CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
12369,At-Risk,Austria,230,3,1791.15,597.0500000000001,458.0,485.0995196481646,0.8549214300841873,0.1450785699158127,0.5552000554360201,1,False
12370,Loyal High-Value,Cyprus,91,6,3581.03,596.8383333333334,485.0,989.0282751864736,0.945268575444909,0.054731424555090946,0.2790149451593119,0,True
12371,At-Risk,Switzerland,226,3,2179.42,726.4733333333334,462.0,497.7277260598516,0.8936613599618684,0.10633864003813165,0.5983641088820365,0,False
12372,Recent Low-Spend,Denmark,29,2,914.92,457.46,113.0,725.4524156373546,0.9409342912000127,0.05906570879998729,0.32894974742632344,0,False
12373,At-Risk,Austria,128,3,1127.65,375.8833333333334,490.0,301.4222695650008,0.9321733348875189,0.06782666511248114,0.4607970445562795,1,False
12374,At-Risk,Austria,238,3,2246.29,748.7633333333333,405.0,350.98063999918526,0.8682023236641603,0.13179767633583972,0.6362348592394081,0,False
12376,At-Risk,Switzerland,206,2,503.15,251.575,234.0,190.92509161560136,0.7533880443706368,0.24661195562936322,0.6568332821173729,1,False
12377,Loyal High-Value,Switzerland,132,4,3426.32,856.58,406.0,834.9637278359046,0.9103460062898721,0.08965399371012794,0.3698693390864688,1,False
12378,At-Risk,Switzerland,379,1,1407.7,1407.7,379.0,115.14917487518926,1.0,0.0,0.7913892048902005,0,False
12379,At-Risk,Belgium,239,2,767.98,383.99,351.0,249.11998268962125,0.8371912982272536,0.16280870177274642,0.6552470139875001,0,True
12380,Champions,Belgium,2,8,7559.04,944.88,479.0,1483.4449084445982,0.9753080797579086,0.024691920242091436,0.1986608058765038,0,False
12383,Recent Low-Spend,Belgium,1,5,1850.56,370.11199999999997,169.0,1152.980787825908,0.975241217852153,0.02475878214784699,0.08079224058748821,1,False
12385,At-Risk,Belgium,196,1,1938.4,1938.4,196.0,193.9929396999196,1.0,0.0,0.6803521906999459,1,False
12386,At-Risk,Australia,154,2,660.8,330.4,183.0,279.7439337145803,0.8095330250209071,0.19046697497909293,0.5836177062233762,1,False
12387,Hibernating,Australia,232,1,143.94,143.94,232.0,170.95205541704962,1.0,0.0,0.7358251326444788,1,False
12388,Loyal High-Value,Australia,92,5,1886.7,377.34000000000003,399.0,626.1995704450765,0.934742852883326,0.06525714711667396,0.28842264070058027,0,False
12389,At-Risk,Australia,219,3,1433.33,477.77666666666664,472.0,438.0850881651364,0.8723298786191491,0.12767012138085088,0.544890971347197,1,True
12391,At-Risk,Cyprus,281,5,2312.53,462.50600000000003,479.0,430.56521000931855,0.702273936722337,0.29772606327766304,0.5969310158496489,0,True
12392,Hibernating,Australia,408,1,234.75000000000003,234.75000000000003,408.0,108.18545963757698,1.0,0.0,0.8179721255985599,1,False
12393,Loyal High-Value,Australia,62,5,1877.95,375.59000000000003,245.0,1000.8207569819584,0.9341683307608716,0.06583166923912842,0.1771684088976189,0,False
12394,Recent Low-Spend,Belgium,34,1,381.08,381.08,34.0,495.1146132578519,1.0,0.0,0.4785208685888908,0,True
12395,Loyal High-Value,Belgium,28,9,3618.36,402.04,419.0,1018.5878382307036,0.9749362235051536,0.025063776494846368,0.08918658571044402,0,False
12396,At-Risk,RSA,491,1,931.43,931.43,491.0,92.22520053442604,1.0,0.0,0.8382294834937503,1,False
12399,Loyal High-Value,Belgium,30,5,1622.6,324.52,461.0,571.0597552667422,0.9683020203723482,0.03169797962765175,0.248623426348854,0,False
12400,Hibernating,Australia,231,1,205.25,205.25,231.0,171.5178117057021,1.0,0.0,0.7342171051874844,1,False
12401,Hibernating,Belgium,120,1,84.3,84.3,120.0,271.24850111501945,1.0,0.0,0.6435017427639242,1,False
12402,Loyal High-Value,Belgium,140,6,1256.9,209.48333333333335,487.0,416.523065614499,0.8984558330752201,0.10154416692477986,0.32041805514084937,1,False
12403,Hibernating,Denmark,338,1,591.6600000000001,591.6600000000001,338.0,126.67894672539624,1.0,0.0,0.784819498795012,0,False
12404,Hibernating,Finland,499,1,63.24,63.24,499.0,90.93232884906476,1.0,0.0,0.8500911888835896,1,False
12406,At-Risk,Denmark,216,3,2975.06,991.6866666666666,514.0,612.1219647085815,0.8883391704754166,0.11166082952458345,0.5167699699925608,0,False
12407,Recent Low-Spend,Belgium,52,2,495.96,247.98,81.0,635.6791788652046,0.9114354842334432,0.08856451576655677,0.3385383276310681,0,False
12408,Loyal High-Value,Belgium,77,5,2289.81,457.962,315.0,1012.5230672793008,0.9366614359520384,0.06333856404796157,0.283522378410179,0,False
12409,Loyal High-Value,Switzerland,237,4,12346.62,3086.655,382.0,1473.5372697537837,0.6800436208302983,0.31995637916970165,0.4868210053976262,0,False
12410,At-Risk,Switzerland,125,3,1013.71,337.90333333333336,319.0,395.79568636953246,0.9173491761314598,0.08265082386854017,0.5307326944017834,1,True
12411,Hibernating,Australia,226,1,346.9,346.9,226.0,174.4038041154379,1.0,0.0,0.728751225523284,1,False
12412,At-Risk,Denmark,219,3,1370.05,456.68333333333334,356.0,340.35872100476064,0.7959127480890195,0.20408725191098054,0.5777097540314462,0,False
12413,At-Risk,France,53,3,805.25,268.4166666666667,219.0,521.9616013452397,0.9410153972800327,0.058984602719967305,0.33284410145171567,0,False
12414,Loyal High-Value,Austria,34,6,952.41,158.73499999999999,280.0,455.45018497104,0.9586663644877703,0.04133363551222968,0.2692206981853289,1,False
12415,Champions,Australia,20,14,70427.74,5030.552857142858,344.0,28464.33396608496,0.9798517296756833,0.020148270324316653,3.000763536381568e-06,0,False
12416,Hibernating,Australia,473,1,202.56,202.56,473.0,95.27310687647874,1.0,0.0,0.8405966541101991,1,False
12417,Champions,Belgium,4,16,5066.08,316.63,550.0,1473.762259347103,0.9899353680653998,0.010064631934600166,0.0234106344094271,0,False
12418,At-Risk,Switzerland,230,3,1352.62,450.8733333333333,447.0,379.7455076444965,0.8492060267853603,0.15079397321463972,0.5675213960195158,0,False
12419,At-Risk,Spain,202,2,503.01,251.505,230.0,234.69103833763376,0.7575450664488393,0.24245493355116066,0.6487449527349494,1,False
12421,At-Risk,Spain,136,3,449.01,149.67,322.0,298.6815685646889,0.897074714602355,0.102925285397645,0.4773664631489179,0,True
12422,Loyal High-Value,Switzerland,141,15,4666.74,311.116,538.0,1151.1313478833686,0.7898280123687813,0.2101719876312187,0.1449432929710143,0,True
12423,Champions,Belgium,8,8,2214.77,276.84625,282.0,1133.317812009667,0.9801156909269247,0.019884309073075257,0.05556902190051071,0,True
12424,At-Risk,Australia,239,2,1579.07,789.535,365.0,451.4888576403019,0.8467313041476556,0.15326869585234437,0.6300044993452647,0,False
12425,At-Risk,Portugal,265,1,964.21,964.21,265.0,154.17290057459866,1.0,0.0,0.7424403028619689,0,True
12426,Recent Low-Spend,Germany,11,2,1345.21,672.605,479.0,264.2286383610464,0.9539443781771305,0.046055621822869486,0.4038025926398385,1,False
12427,Hibernating,Germany,188,1,607.0,607.0,188.0,199.98448051017968,1.0,0.0,0.6976597404038128,0,False
12428,Loyal High-Value,Finland,59,6,6310.54,1051.7566666666667,100.0,1485.9193083224732,0.8704930248218578,0.12950697517814225,0.11733025031748093,0,True
12429,Loyal High-Value,Denmark,44,6,5454.99,909.165,363.0,1626.0483819675244,0.957968525178549,0.042031474821450976,0.23425372230216437,0,False
12431,Champions,Australia,17,19,7529.05,396.2657894736842,510.0,2067.2401792435357,0.9858900242130101,0.014109975786989915,0.014695077942883402,0,False
12433,Loyal High-Value,Norway,183,5,10992.51,2198.502,293.0,3042.4286721791445,0.5879487400730337,0.41205125992696634,0.2831401613314911,0,False
12434,At-Risk,Australia,77,2,583.54,291.77,198.0,372.93964442724206,0.9231897744828519,0.07681022551714811,0.4698004940476657,0,False
12435,Loyal High-Value,Denmark,84,5,10075.03,2015.006,554.0,2432.243602143204,0.9531350271951614,0.04686497280483859,0.1920513990942999,0,False
12437,Champions,France,15,29,9707.08,334.7268965517241,554.0,2715.501582473428,0.9891749770544154,0.010825022945584628,0.0023036293349820384,0,True
12439,At-Risk,Cyprus,499,2,1158.18,579.09,542.0,69.74093347877837,0.5453832096339075,0.4546167903660925,0.833402889852275,1,False
12440,At-Risk,Austria,279,2,859.2,429.6,534.0,160.0221110828107,0.8825528794855327,0.11744712051446726,0.6562563464608231,1,False
12441,Hibernating,France,183,1,347.1,347.1,183.0,203.92124812858935,1.0,0.0,0.6982863105010055,1,False
12443,Hibernating,Norway,549,1,485.31,485.31,549.0,83.60733680037559,1.0,0.0,0.8600872398405308,1,False
12445,Hibernating,Spain,237,1,301.58000000000004,301.58000000000004,237.0,168.17843672502164,1.0,0.0,0.7363979832969966,0,False
12447,Hibernating,Belgium,60,1,476.49,476.49,60.0,396.0688599102645,1.0,0.0,0.5425643374669259,1,False
12449,Recent Low-Spend,Belgium,4,3,1627.53,542.51,255.0,655.1479389071513,0.9639887265925986,0.0360112734074014,0.28837435721186794,0,False
12450,At-Risk,Spain,216,3,490.32,163.44,291.0,242.8089583335517,0.6966856258850254,0.30331437411497464,0.606924938449193,0,False
12451,Loyal High-Value,Switzerland,35,5,8942.18,1788.4360000000001,346.0,2729.449392283004,0.9607539909368489,0.03924600906315112,0.16275583914330877,0,True
12454,Loyal High-Value,Spain,212,4,13151.44,3287.86,238.0,1373.1369681083024,0.293245735519342,0.7067542644806579,0.6066761304669889,0,False
12455,Champions,Cyprus,6,7,5376.39,768.0557142857143,538.0,1158.8987579821185,0.980114098591,0.01988590140900004,0.15044931280558557,0,False
12456,At-Risk,Switzerland,71,1,940.17,940.17,71.0,365.2132542707498,1.0,0.0,0.5549472761757662,0,False
12457,Loyal High-Value,Switzerland,50,4,1699.93,424.9825,252.0,730.3549934154022,0.9475960106869143,0.05240398931308565,0.24935665765077267,0,False
12458,At-Risk,Switzerland,101,3,1272.01,424.00333333333333,304.0,522.8797724842391,0.9218080192402104,0.07819198075978961,0.41301483071562534,0,False
12459,Hibernating,Spain,422,1,454.36,454.36,422.0,105.116776959823,1.0,0.0,0.8204057186587209,1,False
12460,Hibernating,Belgium,273,1,326.65,326.65,273.0,150.590357571069,1.0,0.0,0.756727977332024,1,False
12462,At-Risk,Spain,120,1,762.11,762.11,120.0,271.24850111501945,1.0,0.0,0.6306008968937935,0,False
12463,Recent Low-Spend,Belgium,23,2,647.95,323.975,58.0,800.1372597268322,0.9382009714694342,0.06179902853056585,0.24262592595738638,0,False
12464,Recent Low-Spend,Belgium,17,4,544.8499999999999,136.21249999999998,126.0,601.0283610707411,0.9557358198912792,0.044264180108720796,0.21305597743977314,0,False
12466,Hibernating,France,499,1,56.73,56.73,499.0,90.93232884906476,1.0,0.0,0.8501594726189197,1,False
12467,Hibernating,USA,240,1,132.8,132.8,240.0,166.55711562689498,1.0,0.0,0.7409071426238614,1,True
12468,Recent Low-Spend,Germany,4,5,3670.74,734.1479999999999,499.0,1055.680918781106,0.9749189335668762,0.0250810664331238,0.20704099365105744,1,True
12469,At-Risk,Thailand,339,2,3070.54,1535.27,353.0,309.2759823548297,0.5708776086986856,0.42912239130131435,0.7506604874417737,1,False
12470,Hibernating,Unspecified,506,1,211.95,211.95,506.0,89.83045695847647,1.0,0.0,0.8506108761137825,1,False
12471,Champions,Germany,27,62,28537.06,460.2751612903226,549.0,7895.061540556697,0.9792102351835391,0.020789764816460887,8.803192675857178e-05,0,False
12472,Loyal High-Value,Germany,84,15,14357.32,957.1546666666667,542.0,3594.0995778071465,0.9204268925131037,0.07957310748689628,0.027835051963219788,0,False
12473,Recent Low-Spend,Germany,8,1,672.1899999999999,672.1899999999999,8.0,661.0645853915801,1.0,0.0,0.37330474885471643,0,False
12474,Champions,Germany,17,21,7767.79,369.8947619047619,483.0,2552.429989398339,0.9860980999300919,0.013901900069908102,0.006692734432707163,0,True
12475,Hibernating,Germany,226,1,426.26,426.26,226.0,174.4038041154379,1.0,0.0,0.7274578583959428,0,False
12476,Champions,Germany,35,17,9744.09,573.1817647058824,318.0,3898.312794527143,0.9640535874849235,0.035946412515076465,0.007305303476424939,0,True
12477,Loyal High-Value,Germany,56,5,11633.6,2326.7200000000003,440.0,3158.962305572788,0.9587014484481452,0.0412985515518548,0.13518991866709532,0,False
12480,Loyal High-Value,Germany,84,5,3770.49,754.098,324.0,1480.9238009841577,0.9281261044791855,0.07187389552081447,0.20638074533217132,0,False
12481,Champions,Germany,21,12,9865.62,822.1350000000001,424.0,2534.207646936156,0.9790545429336267,0.020945457066373296,0.04783325879396378,0,False
12482,Loyal High-Value,Sweden,393,29,23691.4,816.944827586207,470.0,137.66257382317528,0.024788834875892316,0.9752111651241077,0.9149407368116583,1,False
12483,Champions,Sweden,22,15,3630.26,242.01733333333334,494.0,1162.071977232711,0.9823710266489789,0.017628973351021093,0.03384208106234428,0,False
12484,Loyal High-Value,Spain,153,7,2967.1,423.87142857142857,498.0,744.7449133444193,0.864160402955709,0.13583959704429105,0.28158486218205947,0,False
12485,Hibernating,Sweden,346,1,708.1,708.1,346.0,124.25123086539588,1.0,0.0,0.7867688656678867,1,False
12486,At-Risk,Sweden,248,1,1037.28,1037.28,248.0,162.38281173606288,1.0,0.0,0.7312837151709043,1,False
12487,Hibernating,Sweden,547,1,285.29999999999995,285.29999999999995,547.0,83.87759402264219,1.0,0.0,0.861512720994736,1,False
12489,Hibernating,France,153,1,334.93,334.93,153.0,231.24260062939624,1.0,0.0,0.672973626577956,1,False
12490,Champions,France,31,13,5601.43,430.8792307692308,555.0,1504.183527403464,0.9792124908347037,0.02078750916529626,0.04953447412515003,0,False
12492,Hibernating,Germany,220,1,452.0,452.0,220.0,177.99806313880657,1.0,0.0,0.7231140112498633,0,False
12493,Recent Low-Spend,France,14,1,232.5,232.5,14.0,613.512900115203,1.0,0.0,0.4090694097303202,0,False
12494,Recent Low-Spend,France,13,6,1342.41,223.735,393.0,518.8089932428544,0.975274056398969,0.024725943601030975,0.18070010238260734,0,False
12495,Hibernating,Sweden,457,1,357.4,357.4,457.0,98.15671239048925,1.0,0.0,0.8336648035996197,1,True
12496,Hibernating,Spain,437,2,54.09,27.045,437.0,102.0165142083158,1.0,0.0,0.8311008124997828,1,False
12497,At-Risk,Germany,217,2,5205.400000000001,2602.7000000000003,461.0,1098.560984596827,0.8980463323719978,0.10195366762800218,0.5055438463055434,0,False
12499,Hibernating,Germany,377,1,393.72,393.72,377.0,115.66265193475869,1.0,0.0,0.8040344273750374,1,False
12500,Loyal High-Value,Germany,83,12,2907.59,242.29916666666668,490.0,862.8917514403826,0.9324822618201635,0.06751773817983653,0.09744573582050388,0,True
12501,At-Risk,Germany,153,1,2169.39,2169.39,153.0,231.24260062939624,1.0,0.0,0.6389121565106728,1,False
12502,Recent Low-Spend,Spain,34,3,1842.65,614.2166666666667,126.0,1263.4245222187724,0.9425838503952063,0.05741614960479369,0.1882216319121833,0,False
12503,At-Risk,Spain,401,1,1126.0,1126.0,401.0,109.78803746157573,1.0,0.0,0.8040648539449208,1,False
12504,Hibernating,Germany,234,2,297.0,148.5,413.0,164.22137010589816,0.8744795880415348,0.1255204119584652,0.6458633104302149,0,False
12505,At-Risk,Italy,225,1,955.2,955.2,225.0,174.99271608099187,1.0,0.0,0.7180804363717718,1,False
12506,Hibernating,France,49,1,73.5,73.5,49.0,432.65701923299,1.0,0.0,0.5258162941203113,1,False
12507,At-Risk,Spain,115,2,985.41,492.705,401.0,260.76096659901486,0.9302920000694541,0.06970799993054588,0.5183404224412874,0,False
12509,Hibernating,France,101,1,176.5,176.5,101.0,301.2845646190835,1.0,0.0,0.6178961121314154,1,False
12510,Loyal High-Value,Spain,142,8,4876.5,609.5625,552.0,1216.8274332506842,0.9020753936304055,0.09792460636959455,0.2457748718602628,0,True
12511,At-Risk,Greece,245,1,3084.02,3084.02,245.0,163.92338597593468,1.0,0.0,0.6949490075377162,1,False
12514,At-Risk,Italy,84,2,1597.76,798.88,458.0,384.0769882231792,0.9411541481279025,0.058845851872097454,0.46360300769751345,1,False
12515,Hibernating,Italy,170,1,383.7,383.7,170.0,214.92314401615155,1.0,0.0,0.6870988580501418,1,False
12516,At-Risk,Germany,247,2,1336.56,668.28,416.0,287.2906693464255,0.8653915565845605,0.13460844341543954,0.6417565567270265,0,False
12517,Recent Low-Spend,Germany,7,1,766.95,766.95,7.0,669.7237737261934,1.0,0.0,0.36668819638905487,0,False
12519,Hibernating,Germany,293,1,385.7,385.7,293.0,142.32324021352278,1.0,0.0,0.7663112783850382,0,True
12520,Recent Low-Spend,Germany,21,3,1697.56,565.8533333333334,90.0,1079.4834224892456,0.949453695288332,0.05054630471166799,0.14325009632849084,0,False
12523,Loyal High-Value,France,69,16,3082.57,192.660625,549.0,935.648618236287,0.9439624800511278,0.05603751994887218,0.039409076480059604,0,False
12524,Champions,Germany,21,14,9473.77,676.6978571428572,486.0,2909.690857902223,0.9821880562175689,0.017811943782431117,0.025376955561632768,0,False
12525,At-Risk,France,315,3,973.73,324.57666666666665,464.0,182.03397226026465,0.7119674629536641,0.2880325370463359,0.6800655581792104,1,True
12527,At-Risk,Germany,111,4,671.72,167.93,346.0,297.23040244454165,0.9144809995517778,0.08551900044822225,0.3821370335805826,0,False
12528,At-Risk,Germany,93,2,771.66,385.83,129.0,471.3990639383281,0.8783164682993689,0.12168353170063106,0.45903052235605696,0,False
12529,Hibernating,France,345,1,316.48,316.48,345.0,124.5495895170732,1.0,0.0,0.7916932914775349,1,False
12530,Loyal High-Value,Germany,50,7,2901.98,414.56857142857143,459.0,936.2709709933672,0.9642836074155139,0.03571639258448611,0.16622806027607398,0,False
12531,At-Risk,Germany,503,1,1807.98,1807.98,503.0,90.29939903030991,1.0,0.0,0.8321607908723428,0,True
12533,At-Risk,Germany,444,2,1367.89,683.945,555.0,151.64293070755076,0.7232855956227754,0.2767144043772246,0.7837525776776123,1,False
12535,Recent Low-Spend,France,3,1,371.45,371.45,3.0,706.7822589024241,1.0,0.0,0.3540165871343023,0,True
12537,At-Risk,Sweden,225,1,732.94,732.94,225.0,174.99271608099187,1.0,0.0,0.721769729285833,1,False
12538,Hibernating,Spain,195,1,276.5,276.5,195.0,194.72213596299443,1.0,0.0,0.7086104155810069,0,False
12539,Loyal High-Value,Spain,79,6,10164.09,1694.015,533.0,1447.293570391494,0.9539942971002746,0.04600570289972539,0.2616316798932583,0,False
12540,Champions,Spain,3,23,15356.77,667.685652173913,549.0,4394.613591162774,0.9921693510941346,0.007830648905865378,0.0038048084078105486,0,False
12541,Hibernating,Spain,97,1,312.4,312.4,97.0,308.4793161263937,1.0,0.0,0.6096916228461784,0,False
12542,At-Risk,Spain,301,2,481.88,240.94,457.0,133.42806436786256,0.8359764992554525,0.16402350074454752,0.6989827184041397,1,False
12543,At-Risk,Spain,265,1,980.25,980.25,265.0,154.17290057459866,1.0,0.0,0.7421877176648317,1,False
12545,At-Risk,Spain,76,1,628.15,628.15,76.0,352.7299616392765,1.0,0.0,0.5703156656934392,0,True
12547,Recent Low-Spend,Spain,14,3,383.58,127.86,317.0,260.4907322685009,0.961621833241652,0.03837816675834804,0.3488464384909505,1,False
12549,At-Risk,USA,392,6,1575.68,262.61333333333334,514.0,72.16466449565799,0.17082254996249444,0.8291774500375055,0.7917317873676627,1,False
12551,Hibernating,Spain,174,1,168.0,168.0,174.0,211.41328752951543,1.0,0.0,0.6942068108666454,1,True
12553,Loyal High-Value,France,21,7,2651.09,378.7271428571429,240.0,1367.4546043967005,0.9703762559311833,0.029623744068816737,0.060636872009725465,0,False
12554,Hibernating,Spain,265,1,468.5,468.5,265.0,154.17290057459866,1.0,0.0,0.750166341792244,1,False
12555,Hibernating,Spain,499,1,129.23,129.23,499.0,90.93232884906476,1.0,0.0,0.8493975689086479,1,False
12557,Loyal High-Value,Spain,73,6,11579.8,1929.9666666666665,539.0,2687.139228808307,0.9572167209511145,0.04278327904888546,0.15165744297733444,0,False
12559,At-Risk,Germany,127,2,561.71,280.855,136.0,301.8206629309822,0.8021802725210325,0.19781972747896748,0.5420632566687008,1,False
12561,Hibernating,Germany,119,1,238.85,238.85,119.0,272.678767129298,1.0,0.0,0.6394106802342128,1,False
12562,Recent Low-Spend,France,15,3,1630.14,543.38,252.0,778.1725307956582,0.9605107045902703,0.039489295409729674,0.28766572112018857,0,True
12563,Hibernating,Italy,225,1,249.24,249.24,225.0,174.99271608099187,1.0,0.0,0.7296952714777174,1,False
12564,Hibernating,France,78,1,456.9,456.9,78.0,347.97345207550643,1.0,0.0,0.5772361193443346,1,False
12565,Hibernating,Saudi Arabia,105,1,145.92,145.92,105.0,294.41896809990914,1.0,0.0,0.6238360407751986,1,True
12567,Champions,France,1,11,8765.58,796.8709090909091,483.0,2700.8608847770383,0.9859525002058406,0.014047499794159424,0.04749324637704523,0,False
12568,Hibernating,Germany,461,1,70.0,70.0,461.0,97.41955918494382,1.0,0.0,0.83822042305475,1,True
12569,Loyal High-Value,Germany,35,5,1164.32,232.86399999999998,69.0,1353.1566124776728,0.9181470464833891,0.08185295351661093,0.05517934891757381,0,False
12570,Hibernating,Spain,499,1,77.52,77.52,499.0,90.93232884906476,1.0,0.0,0.8499413154347227,1,False
12573,Recent Low-Spend,France,44,5,717.41,143.482,282.0,462.218810753892,0.9552459851457786,0.04475401485422137,0.21058627569227584,1,False
12574,Hibernating,France,132,1,218.45,218.45,132.0,255.1895580165429,1.0,0.0,0.6542923913608484,1,False
12575,At-Risk,France,274,2,622.8199999999999,311.40999999999997,343.0,200.97271157192904,0.7695397984960367,0.2304602015039633,0.6992795401243357,1,False
12576,Loyal High-Value,Poland,35,5,1248.54,249.708,343.0,517.907062657891,0.9635562385501597,0.036443761449840295,0.22737520083504775,0,False
12577,At-Risk,France,176,6,1191.84,198.64,553.0,343.67504500884377,0.9084029172004401,0.09159708279955991,0.45520085757796214,0,False
12578,At-Risk,Italy,147,3,3456.6,1152.2,260.0,1169.7618115459134,0.8474450453254333,0.1525549546745667,0.4066368395656926,0,True
12580,At-Risk,Germany,63,2,1052.9,526.45,393.0,259.9893758085289,0.9436156884654248,0.05638431153457524,0.46738324405963894,1,False
12582,Loyal High-Value,Finland,55,4,1980.4,495.1,394.0,538.3399059875152,0.9550443810901906,0.04495561890980937,0.31377981087279483,1,False
12583,Champions,France,17,17,10208.45,600.4970588235294,550.0,2776.927595743094,0.986341079990035,0.013658920009965048,0.014567126936289008,0,True
12584,Recent Low-Spend,Italy,2,2,622.74,311.37,97.0,511.1634238098676,0.9545310242937451,0.045468975706254855,0.2956807068708007,0,False
12585,At-Risk,Germany,51,2,2040.1,1020.05,168.0,703.968308794728,0.9341650233329697,0.06583497666703031,0.38938681128471153,1,True
12586,At-Risk,Italy,191,3,1865.73,621.91,540.0,447.2791429146605,0.9095018348133393,0.09049816518666065,0.5025061678837818,0,False
12588,At-Risk,Finland,216,3,743.88,247.96,414.0,233.72329330651849,0.8872460670845373,0.11275393291546265,0.6237436040154989,0,False
12589,Loyal High-Value,France,238,6,4048.98,674.83,506.0,900.4101810220895,0.8676989229863866,0.13230107701361338,0.5354038385292583,0,False
12590,Loyal High-Value,Germany,28,2,9864.26,4932.13,28.0,525.5015901047044,1.0,0.0,0.41529447662608454,1,False
12591,At-Risk,Italy,134,3,1352.15,450.7166666666667,225.0,497.45778722162976,0.8412043744036731,0.15879562559632687,0.4482360947562345,1,False
12592,Loyal High-Value,Germany,30,4,2376.86,594.215,336.0,235.46682625574152,0.9495468304934993,0.050453169506500695,0.45284872960114947,0,False
12593,Recent Low-Spend,France,35,1,236.0,236.0,35.0,490.3909366232412,1.0,0.0,0.4845323610444881,0,False
12594,Champions,Italy,9,11,3516.88,319.71636363636367,463.0,1227.4685652343635,0.9837402513713482,0.01625974862865176,0.06885377333921688,0,False
12595,Hibernating,Germany,321,1,299.02,299.02,321.0,132.1668352451405,1.0,0.0,0.7811501466729981,1,False
12596,Hibernating,Spain,59,1,269.95,269.95,59.0,399.13594263046673,1.0,0.0,0.5446543317604736,0,False
12597,Hibernating,Spain,85,1,516.15,516.15,85.0,332.2944832694594,1.0,0.0,0.5876312342494829,0,False
12598,Loyal High-Value,France,37,6,2796.75,466.125,465.0,791.9872818170944,0.9662875676494495,0.03371243235055055,0.24444332297489002,0,True
12599,Loyal High-Value,France,25,9,1728.0,192.0,394.0,613.8449376664504,0.9756850870305419,0.02431491296945809,0.08955592099775701,0,False
12600,Champions,Germany,21,17,3760.84,221.2258823529412,549.0,1109.1257054875955,0.9847355446771057,0.015264455322894332,0.022635243956409406,0,True
12601,Recent Low-Spend,Germany,6,6,681.26,113.54333333333334,221.0,584.3945319565216,0.9762926828662494,0.023707317133750627,0.09316463881045685,1,False
12604,Hibernating,France,78,1,178.5,178.5,78.0,347.97345207550643,1.0,0.0,0.5828190036416392,0,False
