CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
12439,1.0,43.0,542.0,76.52000000000001,0.0,0.0,184.0,0.2728427293326753,255.6085465401709,69.74093347877837,0.0,0,At-Risk,Cyprus,0
12440,1.0,255.0,534.0,290.69,0.0,0.0,184.0,0.44733839269729186,357.72049458561816,160.0221110828107,0.0,0,At-Risk,Austria,2
12441,0.0,0.0,183.0,0.0,0.0,0.0,184.0,0.4869162740186621,418.80146343347246,203.92124812858938,0.0,0,Hibernating,France,3
12443,0.0,0.0,549.0,0.0,0.0,0.0,184.0,0.19963477709684938,418.80146343347246,83.60733680037559,0.0,0,Hibernating,Norway,0
12445,0.0,0.0,237.0,0.0,1.0,33.35,184.0,0.4015707952552013,418.80146343347246,168.17843672502164,133.4,1,Hibernating,Spain,2
12447,0.0,0.0,60.0,0.0,0.0,0.0,184.0,0.9457198565238082,418.80146343347246,396.0688599102645,0.0,0,Hibernating,Belgium,5
12449,2.0,251.0,255.0,474.465,3.0,22.43608391608392,184.0,1.4406976838086742,454.74352202412194,655.1479389071513,3208.36,3,Recent Low-Spend,Belgium,7
12450,2.0,75.0,291.0,170.95,2.0,24.735,184.0,0.938343985744057,258.7632702105689,242.80895833355166,197.88,2,At-Risk,Spain,4
12451,3.0,311.0,346.0,2263.6366666666668,3.0,23.444654088050317,184.0,1.5424660230553102,1769.5361528136107,2729.449392283004,3727.7,3,Loyal High-Value,Switzerland,9
12454,3.0,26.0,238.0,2805.9733333333334,1.0,235.22266666666667,184.0,0.6337693820158743,2166.6192894025116,1373.1369681083024,3528.34,1,Loyal High-Value,Spain,8
12455,6.0,532.0,538.0,623.3266666666667,3.0,14.387428571428572,184.0,1.9585822369003252,591.7028839270007,1158.8987579821185,503.56,3,Champions,Cyprus,8
12456,0.0,0.0,71.0,0.0,2.0,26.67702380952381,184.0,0.8720438827424603,418.80146343347246,365.2132542707498,2240.87,2,At-Risk,Switzerland,5
12457,3.0,202.0,252.0,355.75,4.0,35.02648648648649,184.0,1.9599636193886254,372.6370153968587,730.3549934154022,1295.98,4,Loyal High-Value,Switzerland,7
12458,2.0,203.0,304.0,445.7000000000001,1.0,26.60421052631579,184.0,1.1987983782256182,436.1699031142927,522.8797724842391,505.48,1,At-Risk,Switzerland,6
12459,0.0,0.0,422.0,0.0,0.0,0.0,184.0,0.2509942923743413,418.80146343347246,105.11677695982299,0.0,0,Hibernating,Spain,0
12460,0.0,0.0,273.0,0.0,0.0,0.0,184.0,0.35957457344222155,418.80146343347246,150.590357571069,0.0,0,Hibernating,Belgium,1
12462,0.0,0.0,120.0,0.0,1.0,19.430909090909093,184.0,0.6476780164310669,418.80146343347246,271.24850111501945,427.48,1,At-Risk,Spain,4
12463,1.0,35.0,58.0,297.38,2.0,15.485111111111111,184.0,2.2169984835604515,360.9101520186108,800.1372597268322,696.83,2,Recent Low-Spend,Belgium,8
12464,2.0,109.0,126.0,165.475,4.0,47.65714285714285,184.0,2.354867959533391,255.22805159310622,601.0283610707411,667.1999999999999,4,Recent Low-Spend,Belgium,7
12466,0.0,0.0,499.0,0.0,0.0,0.0,184.0,0.21712514589507767,418.80146343347246,90.93232884906475,0.0,0,Hibernating,France,0
12467,0.0,0.0,240.0,0.0,0.0,0.0,184.0,0.39769945945605073,418.80146343347246,166.55711562689498,0.0,0,Hibernating,USA,2
12468,4.0,495.0,499.0,807.3775,0.0,0.0,184.0,1.4586825193511959,723.7221977889062,1055.6809187811061,0.0,0,Recent Low-Spend,Germany,8
12469,1.0,14.0,353.0,1113.7,0.0,0.0,184.0,0.4123046970324754,750.1151080276668,309.2759823548297,0.0,0,At-Risk,Thailand,4
12470,0.0,0.0,506.0,0.0,0.0,0.0,184.0,0.21449413338247858,418.80146343347246,89.83045695847647,0.0,0,Hibernating,Unspecified,0
12471,35.0,522.0,549.0,781.744,12.0,40.664519572953736,184.0,10.243879475660673,770.7101161542619,7895.061540556697,11426.73,17,Champions,Germany,9
12472,14.0,458.0,542.0,933.635,4.0,17.528706467661692,184.0,4.010320072683032,896.2126495311331,3594.0995778071465,3523.27,4,Loyal High-Value,Germany,9
12473,0.0,0.0,8.0,0.0,3.0,24.559097744360905,184.0,1.5784677063254617,418.80146343347246,661.0645853915801,3266.36,4,Recent Low-Spend,Germany,7
12474,18.0,466.0,483.0,422.7272222222222,10.0,17.120073529411766,184.0,6.041231043852519,422.50163433091336,2552.429989398339,4656.66,10,Champions,Germany,9
12475,0.0,0.0,226.0,0.0,1.0,20.093888888888888,184.0,0.41643551740630996,418.80146343347246,174.4038041154379,723.38,1,Hibernating,Germany,2
12476,12.0,283.0,318.0,709.3625000000001,5.0,29.535945945945944,184.0,5.690826334007066,685.0170020532387,3898.312794527143,4371.32,6,Champions,Germany,9
12477,4.0,384.0,440.0,2403.0925,4.0,45.25010471204189,184.0,1.598745413414543,1975.9007776141104,3158.962305572788,8642.77,4,Loyal High-Value,Germany,9
12480,4.0,240.0,324.0,829.6475,2.0,22.00467532467532,184.0,1.9980144040234356,741.1977601372624,1480.9238009841577,1694.36,2,Loyal High-Value,Germany,9
12481,9.0,403.0,424.0,766.2244444444445,3.0,28.0423595505618,184.0,3.478828136990337,728.4658934397929,2534.207646936156,2495.77,3,Champions,Germany,9
12482,5.0,77.0,470.0,3450.728,0.0,0.0,184.0,0.047387411001144145,2905.0452623345786,137.66257382317528,0.0,0,Loyal High-Value,Sweden,1
12483,13.0,472.0,494.0,256.0430769230769,4.0,31.70893617021277,184.0,4.324585657769351,268.71290551153413,1162.0719772327113,1490.32,4,Champions,Sweden,8
12484,6.0,345.0,498.0,400.3,5.0,13.721975806451614,184.0,1.8472656293438883,403.1607049436294,744.7449133444193,3403.05,5,Loyal High-Value,Spain,7
12485,0.0,0.0,346.0,0.0,0.0,0.0,184.0,0.29668289562969363,418.80146343347246,124.25123086539587,0.0,0,Hibernating,Sweden,1
12486,0.0,0.0,248.0,0.0,0.0,0.0,184.0,0.387732197506654,418.80146343347246,162.38281173606288,0.0,0,At-Risk,Sweden,2
12487,0.0,0.0,547.0,0.0,0.0,0.0,184.0,0.20028008817110146,418.80146343347246,83.87759402264219,0.0,0,Hibernating,Sweden,0
12489,0.0,0.0,153.0,0.0,0.0,0.0,184.0,0.5521532774350719,418.80146343347246,231.24260062939624,0.0,0,Hibernating,France,3
12490,12.0,524.0,555.0,416.4575,8.0,22.82275675675676,184.0,3.610151117495076,416.65389576466,1504.183527403464,4222.21,8,Champions,France,9
12492,0.0,0.0,220.0,0.0,2.0,13.160500000000004,184.0,0.42501776779746603,418.80146343347246,177.99806313880657,263.21000000000004,2,Hibernating,Germany,2
12493,0.0,0.0,14.0,0.0,1.0,20.124,184.0,1.4649253970734055,418.80146343347246,613.512900115203,201.24,1,Recent Low-Spend,France,7
12494,5.0,380.0,393.0,199.508,3.0,14.735,184.0,2.1709651901209353,238.9761916053356,518.8089932428544,530.46,3,Recent Low-Spend,France,6
12495,0.0,0.0,457.0,0.0,0.0,0.0,184.0,0.23437528509515737,418.80146343347246,98.15671239048923,0.0,0,Hibernating,Sweden,0
12496,0.0,0.0,437.0,0.0,0.0,0.0,184.0,0.24359158960895408,418.80146343347246,102.01651420831581,0.0,0,Hibernating,Spain,0
12497,1.0,244.0,461.0,3993.64,1.0,74.50714285714285,184.0,0.5174050867912607,2123.2125710430537,1098.560984596827,1043.1,1,At-Risk,Germany,8
12499,0.0,0.0,377.0,0.0,0.0,0.0,184.0,0.27617537672031545,418.80146343347246,115.66265193475867,0.0,0,Hibernating,Germany,1
12500,10.0,407.0,490.0,250.616,6.0,70.87488372093023,184.0,3.228810318841623,267.24758230763956,862.8917514403826,3047.62,7,Loyal High-Value,Germany,8
12501,0.0,0.0,153.0,0.0,0.0,0.0,184.0,0.5521532774350719,418.80146343347246,231.24260062939624,0.0,0,At-Risk,Germany,3
12502,2.0,92.0,126.0,612.7,2.0,26.87457142857143,184.0,2.3224624025515612,544.0021422222885,1263.4245222187724,1881.22,2,Recent Low-Spend,Spain,8
12503,0.0,0.0,401.0,0.0,0.0,0.0,184.0,0.262148170547202,418.80146343347246,109.78803746157573,0.0,0,At-Risk,Spain,1
12504,1.0,179.0,413.0,162.60000000000002,2.0,53.5611111111111,184.0,0.5535867300891026,296.6497590711141,164.22137010589816,482.04999999999995,2,Hibernating,Germany,2
12505,0.0,0.0,225.0,0.0,0.0,0.0,184.0,0.41784170152211003,418.80146343347246,174.99271608099187,0.0,0,At-Risk,Italy,2
12506,0.0,0.0,49.0,0.0,0.0,0.0,184.0,1.0330838285184707,418.80146343347246,432.65701923299,0.0,0,Hibernating,France,6
12507,1.0,286.0,401.0,446.16,2.0,107.33125,184.0,0.6038293526798646,431.84546336101005,260.76096659901486,858.65,2,At-Risk,Spain,4
12509,0.0,0.0,101.0,0.0,0.0,0.0,184.0,0.719397115160614,418.80146343347246,301.2845646190835,0.0,0,Hibernating,France,4
12510,6.0,410.0,552.0,740.1033333333334,1.0,75.38,184.0,1.7624363234346294,690.4234876862588,1216.8274332506842,301.52,1,Loyal High-Value,Spain,8
12511,0.0,0.0,245.0,0.0,0.0,0.0,184.0,0.39141072868283866,418.80146343347246,163.92338597593468,0.0,0,At-Risk,Greece,2
12514,1.0,374.0,458.0,1017.68,0.0,0.0,184.0,0.5453046489819762,704.3347034363428,384.07698822317917,0.0,0,At-Risk,Italy,5
12515,0.0,0.0,170.0,0.0,0.0,0.0,184.0,0.5131862297092774,418.80146343347246,214.92314401615155,0.0,0,Hibernating,Italy,3
12516,1.0,169.0,416.0,647.1,2.0,50.46384615384615,184.0,0.5444724339474062,527.6496135232745,287.2906693464255,1312.06,2,At-Risk,Germany,4
12517,0.0,0.0,7.0,0.0,3.0,11.5726,184.0,1.5991438239866143,418.80146343347246,669.7237737261934,1735.89,4,Recent Low-Spend,Germany,7
12519,0.0,0.0,293.0,0.0,1.0,18.935555555555556,184.0,0.339834629627867,418.80146343347246,142.32324021352278,340.84,1,Hibernating,Germany,1
12520,2.0,69.0,90.0,355.07,2.0,18.734,184.0,2.8584234822209535,377.6499280822108,1079.4834224892456,936.7,2,Recent Low-Spend,Germany,8
12523,15.0,480.0,549.0,200.534,7.0,17.426756756756756,184.0,4.343492549581157,215.41388814549978,935.648618236287,1289.58,7,Loyal High-Value,France,8
12524,12.0,465.0,486.0,742.9058333333334,3.0,41.3085,184.0,4.065234551255877,715.7498100579041,2909.690857902223,1652.3400000000001,3,Champions,Germany,9
12525,2.0,149.0,464.0,203.65,0.0,0.0,184.0,0.6504053554552061,279.87772661075735,182.03397226026462,0.0,0,At-Risk,France,2
12527,3.0,235.0,346.0,123.30666666666669,1.0,21.263333333333332,184.0,1.4681759158375358,202.44876600838637,297.23040244454165,63.790000000000006,1,At-Risk,Germany,4
12528,1.0,36.0,129.0,278.13,4.0,24.20458333333333,184.0,1.340221752200891,351.7321392256199,471.3990639383281,1161.82,4,At-Risk,Germany,6
12529,0.0,0.0,345.0,0.0,0.0,0.0,184.0,0.29739530634868033,418.80146343347246,124.54958951707319,0.0,0,Hibernating,France,1
12530,6.0,409.0,459.0,424.16333333333336,2.0,21.98153846153846,184.0,2.211658773101007,423.33427849749376,936.2709709933671,857.28,2,Loyal High-Value,Germany,8
12531,0.0,0.0,503.0,0.0,1.0,7.365882352941177,184.0,0.21561385743499004,418.80146343347246,90.29939903030993,125.22,1,At-Risk,Germany,0
12533,1.0,111.0,555.0,437.97,0.0,0.0,184.0,0.35435506216361756,427.94063609999216,151.64293070755076,0.0,0,At-Risk,Germany,1
12535,0.0,0.0,3.0,0.0,1.0,21.55625,184.0,1.6876308241809619,418.80146343347246,706.7822589024241,344.9,1,Recent Low-Spend,France,7
12537,0.0,0.0,225.0,0.0,0.0,0.0,184.0,0.41784170152211003,418.80146343347246,174.99271608099187,0.0,0,At-Risk,Sweden,2
12538,0.0,0.0,195.0,0.0,1.0,17.33095238095238,184.0,0.4649509444561109,418.80146343347246,194.72213596299443,363.95,1,Hibernating,Spain,3
12539,4.0,454.0,533.0,1253.7575,1.0,24.433953488372094,184.0,1.3475700655776257,1074.0024636649396,1447.293570391494,1050.66,1,Loyal High-Value,Spain,9
12540,20.0,546.0,549.0,747.2085,10.0,25.54711111111111,184.0,6.018979243648243,730.1260584675313,4394.613591162774,6897.72,10,Champions,Spain,9
12541,0.0,0.0,97.0,0.0,2.0,19.108,184.0,0.7365764999897053,418.80146343347246,308.4793161263937,668.78,2,Hibernating,Spain,4
12542,1.0,156.0,457.0,117.09,0.0,0.0,184.0,0.48527853537432547,274.95150648882753,133.42806436786256,0.0,0,At-Risk,Spain,1
12543,0.0,0.0,265.0,0.0,0.0,0.0,184.0,0.36812884871661716,418.80146343347246,154.17290057459866,0.0,0,At-Risk,Spain,1
12545,0.0,0.0,76.0,0.0,1.0,23.265,184.0,0.8422366979032976,418.80146343347246,352.7299616392765,372.24,1,At-Risk,Spain,5
12547,2.0,303.0,317.0,103.9,0.0,0.0,184.0,1.208947894372928,215.4689490597239,260.4907322685009,0.0,0,Recent Low-Spend,Spain,4
12549,4.0,122.0,514.0,254.315,0.0,0.0,184.0,0.2490783463636508,289.72676890306076,72.16466449565799,0.0,0,At-Risk,USA,0
12551,0.0,0.0,174.0,0.0,0.0,0.0,184.0,0.5048055128467785,418.80146343347246,211.41328752951543,0.0,0,Hibernating,Spain,3
12553,6.0,219.0,240.0,352.18333333333334,5.0,20.82617021276596,184.0,3.7724565311156075,362.4838598186076,1367.4546043967005,1957.66,5,Loyal High-Value,France,8
12554,0.0,0.0,265.0,0.0,0.0,0.0,184.0,0.36812884871661716,418.80146343347246,154.17290057459866,0.0,0,Hibernating,Spain,1
12555,0.0,0.0,499.0,0.0,0.0,0.0,184.0,0.21712514589507767,418.80146343347246,90.93232884906475,0.0,0,Hibernating,Spain,0
12557,5.0,466.0,539.0,1925.432,2.0,375.5968421052632,184.0,1.624365248516622,1654.2703257547619,2687.139228808307,7136.34,2,Loyal High-Value,Spain,9
12559,1.0,9.0,136.0,75.60000000000001,0.0,0.0,184.0,1.1828223165490406,255.16990904564872,301.8206629309822,0.0,0,At-Risk,Germany,4
12561,0.0,0.0,119.0,0.0,0.0,0.0,184.0,0.6510931573490396,418.80146343347246,272.67876712929797,0.0,0,Hibernating,Germany,4
12562,2.0,237.0,252.0,602.07,6.0,22.69918367346939,184.0,1.4487376674856394,537.1383296371507,778.1725307956582,3336.78,6,Recent Low-Spend,France,7
12563,0.0,0.0,225.0,0.0,0.0,0.0,184.0,0.41784170152211003,418.80146343347246,174.99271608099187,0.0,0,Hibernating,Italy,2
12564,0.0,0.0,78.0,0.0,0.0,0.0,184.0,0.8308792648972746,418.80146343347246,347.97345207550643,0.0,0,Hibernating,France,5
12565,0.0,0.0,105.0,0.0,0.0,0.0,184.0,0.7030036755033409,418.80146343347246,294.41896809990914,0.0,0,Hibernating,Saudi Arabia,4
12567,9.0,482.0,483.0,915.9222222222224,4.0,21.40380952380952,184.0,3.1336337236419096,861.8942489673291,2700.8608847770383,4944.28,4,Champions,France,9
